language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	contradiction					除了 穆萨维 以外 ， KSM 确定 为 第二 波 袭击 候选人 的 两 名 阿 凯 达 组织 成员 分别 是 Abderraouf Jdey ， 亦 称为	Sau đợt tấn công lần thứ nhất, đã không có thêm đại lý nào mở cửa nữa.	1508	4523	nineeleven	contradiction	contradiction	contradiction	neutral	contradiction	In addition to Moussaoui , the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey , a.k.a.	After the first wave of attacks there were no more agents available .	True
en	neutral					Кроме Муссауи, ещё два оперативника Аль-Каиды, определённые Халидом Шейхом Мохаммедом как кандидаты для второй волны нападения, были Абдеррауф Йдей, так же известный, как ...	Làn sóng tấn công thứ hai sẽ nhằm vào các gas xe lửa.	1508	4524	nineeleven	neutral	neutral	neutral	neutral	neutral	In addition to Moussaoui , the two al Qaeda operatives identified by KSM as candidates for the second wave of attacks were Abderraouf Jdey , a.k.a.	The second wave of attacks would have targeted train stations .	True
en	neutral					Báo cáo tình báo, thẩm vấn Binalshibh, ngày 1 tháng 10 năm 2002.	बिन अल शिभ से एफबीआई टास्क फोर्स द्वारा पूछताछ की गई थी।	1510	4528	nineeleven	neutral	neutral	neutral	neutral	neutral	Intelligence report , interrogation of Binalshibh , Oct. 1 , 2002 .	Binalshibh was interrogated by an FBI task force .	True
en	entailment					Intelligence report, interrogation of Binalshibh, Oct. 1, 2002.	Binalshibh 在 2002年 被 审问 。	1510	4529	nineeleven	entailment	entailment	entailment	entailment	entailment	Intelligence report , interrogation of Binalshibh , Oct. 1 , 2002 .	Binalshibh was interrogated in 2002 .	True
en	contradiction					İstihbarat raporu, Binalshibh'in sorgusu, 1 Ekim 2002.	Binalshibh không bao giờ được nói chuyện, và anh ta biến mất.	1510	4530	nineeleven	contradiction	contradiction	contradiction	neutral	contradiction	Intelligence report , interrogation of Binalshibh , Oct. 1 , 2002 .	Binalshibh was never spoken to , and he disappeared .	True
en	entailment					Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York.	Mihdhar alikuwa na viza ya Marekani ili kuingia nchini.	1511	4531	nineeleven	entailment	entailment	entailment	entailment	entailment	Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York .	Mihdhar had a US Visa to enter the country .	True
en	contradiction					Mihdhar alipewa viza jipya , siku mbili baada ya mkutano na CIA-FBI, New York.	Mihdhar bekam nie ein Visum, also kam er nie zu uns.	1511	4532	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York .	Mihdhar never got a visa , so he never came to the us .	True
en	neutral					在 CIA 跟 FBI 会谈 两 周 后 Mihdhar 得到 了 新 的 美国 签证	Mihdhar a reçu un Visa car il ne représentait aucune menace.	1511	4533	nineeleven	neutral	neutral	neutral	neutral	neutral	Mihdhar received a new U.S. visa two days after the CIA-FBI meeting in New York .	Mihdhar was given a Visa because he was not a threat .	True
en	neutral					Durant sa détention, KSM a nié que Al-Qaïda ait des agents en Californie du Sud.	El Kaide'nin Arizona'da faaliyet gösteren üç temsilcisi vardı.	1512	4534	nineeleven	neutral	neutral	contradiction	neutral	neutral	In detention , KSM denies that al Qaeda had any agents in Southern California .	Al Qaeda had three agents operating in Arizona .	True
en	entailment					Σε κράτηση, η KSM αμφισβητεί ότι η Αλ Κάιντα είχε κάποιους πράκτορες στη Νότια Καλιφόρνια.	Al Qaeda có thể không có bất kỳ thành viên nào ở California.	1512	4535	nineeleven	entailment	contradiction	neutral	entailment	entailment	In detention , KSM denies that al Qaeda had any agents in Southern California .	Al Qaeda may not have had any agents in California .	True
en	contradiction					Una vez detenido, KSM niega que Al Qaeda tuviera agentes en el sur de California.	L'union de la jeunesse communiste a confirmé qu'il y avait plusieurs agents en Californie du sud.	1512	4536	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	In detention , KSM denies that al Qaeda had any agents in Southern California .	KSM confirmed that there were several agents in Southern California .	True
en	neutral					Despite two years of investigation, the FBI was unable to find the co-worker or determine his true identity.	สำนักงาน สอบสวน กลาง   ไม่ สามารถ ที่จะ พบ ตัว ผู้ร้าย หลังจาก เขา ที่ หนี ไป จาก รัฐ ฟล อริ ด้า ใน ปี   2001	1513	4537	nineeleven	neutral	neutral	neutral	neutral	neutral	Despite two years of investigation , the FBI was unable to find the co-worker or determine his true identity .	The FBI could never even find the man after he left Florida in 2001 .	True
en	entailment					Въпреки двете години разследване, ФБР не успя да намери сътрудника или да определи истинката му самоличност.	ФБР не удалось установить личность этого человека.	1513	4538	nineeleven	entailment	entailment	entailment	entailment	entailment	Despite two years of investigation , the FBI was unable to find the co-worker or determine his true identity .	The FBI couldn 't find out who the guy was .	True
en	contradiction					Trotz zwei Jahren Verhandlung, der FBI war nicht in der Lage den Mitarbeiter oder seine wahre Identität zu bestimmen.	एफबीआई ने पता लगाया कि वह कौन था और उसे जेल में फेंक दिया	1513	4539	nineeleven	contradiction	contradiction	contradiction	contradiction	contradiction	Despite two years of investigation , the FBI was unable to find the co-worker or determine his true identity .	The FBI figured out who he was and threw him in prison	True
en	entailment					Im Falle des American-Airlines-Flugs 11 war die letzte reguläre Kontaktaufnahme seitens des Flugzeugs um 8.13 Uhr.	अमेरिकी 11 से संचार आ रहा था।	1514	4540	nineeleven	entailment	entailment	entailment	contradiction	entailment	In the case of American 11 , the last normal communication from the plane was at 8 : 13 A.M.	There was communication coming from American 11 .	True
